0.1072078923698237,0.0098860096694962,0.0856940362984765,67865420765.0;0.0199730154314093
0.041996588851059,0.0923844232501616,0.0199730154314093,78665235202.0;-0.0253381569024517
-0.0349381639137752,-0.1159206506278441,-0.0253381569024517,81163475344.0;0.059440164870394
0.028961698496266,0.049582156260405,0.059440164870394,67547324782.0;0.0769038033703402
0.066218256295915,0.0982527959009579,0.0769038033703402,75289433811.0;0.0646840798707113
0.0821462868558789,0.0815856138232441,0.0646840798707113,84762141031.0;0.0349669117346412
0.0421098556261307,0.0094315464399583,0.0349669117346412,88107519480.0;-0.0134907120352475
-0.0123173662435991,0.0549561363360878,-0.0134907120352475,61984162837.0;-0.0494859637500961
-0.000390151673651,-0.0832646100596695,-0.0494859637500961,79980747690.0;-0.0784382185491501
-0.0801548420628006,-0.1779083643177706,-0.0784382185491501,123320567399.0;-0.04845376896799
-0.048621151441903,0.0657036667042888,-0.04845376896799,74773277909.0;0.0909359458916938
0.0274317730196785,-0.003477359171123,0.0909359458916938,69364315979.0;0.0477442285432671
0.0592108606712669,0.1161936956722953,0.0477442285432671,63615990033.0;-0.0641395080989084
-0.0098210660189243,-0.0637333755518286,-0.0641395080989084,67760757881.0;-0.0178899896959532
-0.045249501767535,0.0273328005731628,-0.0178899896959532,57706187875.0;-0.0108088704765059
-0.0310986518126646,-0.0459132838762013,-0.0108088704765059,52359854336.0;0.0228991311888993
0.0154676849861074,0.0233495896506532,0.0228991311888993,49511702429.0;-0.0155329238915008
0.0120936219869664,0.0328796052060285,-0.0155329238915008,57244195486.0;-0.0146860121386022
-0.0378676693240695,-0.0744501830443079,-0.0146860121386022,66834573161.0;-0.1531855205441528
-0.0232232406739985,-0.1097403060419988,-0.1531855205441528,75643067688.0;0.0660509676631712
-0.0514857378264659,-0.0448091816761372,0.0660509676631712,77207272511.0;-0.0292543843445354
-0.0135150420176865,0.0806456734230314,-0.0292543843445354,48354737975.0;0.0068671598994057
-0.0126568920322882,-0.0124241654873858,0.0068671598994057,48643830599.0;0.0023794332907011
0.053407698880719,0.0305755444795013,0.0023794332907011,59897054838.0;0.0062467906190079
-0.0612355211208891,-0.0340803232811514,0.0062467906190079,60255421470.0;-0.0702308204035256
-0.0070790221289118,-0.0566322436644364,-0.0702308204035256,62576762015.0;0.0906454888222118
0.0382264533414061,0.021852041266697,0.0906454888222118,76517157706.0;0.0247779310206113
0.1184168678606405,0.0636712688605308,0.0247779310206113,117894572511.0;-0.0013674914705128
-0.1025286271195453,0.0265746224729291,-0.0013674914705128,65141828798.0;-0.0348840830625308
-0.0159347208696539,-0.0207625679992263,-0.0348840830625308,52754542671.0;0.012607394515299
0.0101010636539951,0.0035218604927904,0.012607394515299,61400400660.0;0.055564551403663
0.0350634336568124,0.032995401960519,0.055564551403663,63088585433.0;0.0523536527897743
